id,domain,question_type,input_format,question,answer,numeric_answer,split,license
trdab_ranon_000001,demografi,value_lookup,table_only,4. dönemde nüfus kaçtır?,4. dönemde nüfus 65.000.000 kişi.,65000000.0,train,ODC-PDDL-1.0
trdab_ranon_000002,demografi,comparison,chart_only,Son dönem (6.) ile ilk dönem (1.) arasındaki nüfus farkı kaç kişidır?,Fark 4.000.000 kişi.,4000000.0,train,ODC-PDDL-1.0
trdab_ranon_000003,demografi,average,table_and_chart,Tüm dönemler boyunca nüfus ortalaması yaklaşık kaçtır?,"Ortalama yaklaşık 64.166.666,67 kişi.",64166666.67,train,ODC-PDDL-1.0
trdab_ranon_000004,demografi,nth_highest,table_only,nüfus açısından en yüksek 2. değer kaçtır?,En yüksek 2. değer 65.000.000 kişi (4. dönem).,65000000.0,train,ODC-PDDL-1.0
trdab_ranon_000005,demografi,percentage_change,chart_only,"İlk dönemden son döneme nüfus yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.","nüfus yaklaşık %6,50 artmıştır.",6.5,train,ODC-PDDL-1.0
trdab_ranon_000006,demografi,trend_summary,table_and_chart,"nüfus için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",nüfus genel olarak artış eğilimi göstermektedir.,,train,ODC-PDDL-1.0
trdab_ranon_000007,demografi,unanswerable,table_only,9. dönemde nüfus kaçtır?,Bu soru verilen veriden cevaplanamaz çünkü istenen dönem veride bulunmamaktadır.,,train,ODC-PDDL-1.0
trdab_ranon_000008,demografi,value_lookup,chart_only,4. dönemde nüfus kaçtır?,4. dönemde nüfus 61.000.000 kişi.,61000000.0,train,ODC-PDDL-1.0
trdab_ranon_000009,demografi,comparison,table_and_chart,Son dönem (6.) ile ilk dönem (1.) arasındaki nüfus farkı kaç kişidır?,Fark 4.000.000 kişi.,4000000.0,train,ODC-PDDL-1.0
trdab_ranon_000010,demografi,average,table_only,Tüm dönemler boyunca nüfus ortalaması yaklaşık kaçtır?,"Ortalama yaklaşık 60.833.333,33 kişi.",60833333.33,train,ODC-PDDL-1.0
trdab_ranon_000011,demografi,nth_highest,chart_only,nüfus açısından en yüksek 2. değer kaçtır?,En yüksek 2. değer 62.000.000 kişi (5. dönem).,62000000.0,train,ODC-PDDL-1.0
trdab_ranon_000012,demografi,percentage_change,table_and_chart,"İlk dönemden son döneme nüfus yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.","nüfus yaklaşık %6,80 artmıştır.",6.8,train,ODC-PDDL-1.0
trdab_ranon_000013,demografi,trend_summary,table_only,"nüfus için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",nüfus genel olarak artış eğilimi göstermektedir.,,train,ODC-PDDL-1.0
trdab_ranon_000014,demografi,unanswerable,chart_only,9. dönemde nüfus kaçtır?,Bu soru verilen veriden cevaplanamaz çünkü istenen dönem veride bulunmamaktadır.,,train,ODC-PDDL-1.0
trdab_ranon_000015,demografi,value_lookup,table_and_chart,4. dönemde nüfus kaçtır?,4. dönemde nüfus 67.000.000 kişi.,67000000.0,train,ODC-PDDL-1.0
trdab_ranon_000016,demografi,comparison,table_only,Son dönem (6.) ile ilk dönem (1.) arasındaki nüfus farkı kaç kişidır?,Fark 4.000.000 kişi.,4000000.0,train,ODC-PDDL-1.0
trdab_ranon_000017,demografi,average,chart_only,Tüm dönemler boyunca nüfus ortalaması yaklaşık kaçtır?,Ortalama yaklaşık 67.000.000 kişi.,67000000.0,train,ODC-PDDL-1.0
trdab_ranon_000018,demografi,nth_highest,table_and_chart,nüfus açısından en yüksek 2. değer kaçtır?,En yüksek 2. değer 68.000.000 kişi (5. dönem).,68000000.0,train,ODC-PDDL-1.0
trdab_ranon_000019,demografi,percentage_change,table_only,"İlk dönemden son döneme nüfus yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.","nüfus yaklaşık %6,20 artmıştır.",6.2,train,ODC-PDDL-1.0
trdab_ranon_000020,demografi,trend_summary,chart_only,"nüfus için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",nüfus genel olarak artış eğilimi göstermektedir.,,train,ODC-PDDL-1.0
trdab_ranon_000021,demografi,unanswerable,table_and_chart,14. dönemde nüfus kaçtır?,Bu soru verilen veriden cevaplanamaz çünkü istenen dönem veride bulunmamaktadır.,,train,ODC-PDDL-1.0
trdab_ranon_000022,demografi,value_lookup,table_only,4. dönemde nüfus kaçtır?,4. dönemde nüfus 95.000.000 kişi.,95000000.0,train,ODC-PDDL-1.0
trdab_ranon_000023,demografi,comparison,chart_only,Son dönem (6.) ile ilk dönem (1.) arasındaki nüfus farkı kaç kişidır?,Fark 3.000.000 kişi.,3000000.0,train,ODC-PDDL-1.0
trdab_ranon_000024,demografi,average,table_and_chart,Tüm dönemler boyunca nüfus ortalaması yaklaşık kaçtır?,Ortalama yaklaşık 94.500.000 kişi.,94500000.0,train,ODC-PDDL-1.0
trdab_ranon_000025,demografi,nth_highest,table_only,nüfus açısından en yüksek 2. değer kaçtır?,En yüksek 2. değer 96.000.000 kişi (6. dönem).,96000000.0,train,ODC-PDDL-1.0
trdab_ranon_000026,demografi,percentage_change,chart_only,"İlk dönemden son döneme nüfus yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.","nüfus yaklaşık %3,20 artmıştır.",3.2,train,ODC-PDDL-1.0
trdab_ranon_000027,demografi,trend_summary,table_and_chart,"nüfus için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",nüfus genel olarak artış eğilimi göstermektedir.,,train,ODC-PDDL-1.0
trdab_ranon_000028,demografi,unanswerable,table_only,14. dönemde nüfus kaçtır?,Bu soru verilen veriden cevaplanamaz çünkü istenen dönem veride bulunmamaktadır.,,train,ODC-PDDL-1.0
trdab_ranon_000029,ekonomi,value_lookup,chart_only,4. dönemde gayrisafi yurt içi hasıla kaçtır?,4. dönemde gayrisafi yurt içi hasıla 310.000.000.000 dolar.,310000000000.0,train,CC-BY-4.0
