id,domain,source_name,input_format,question_type,difficulty,question,answer,numeric_answer,unit,split,license
trdab_real_000001,demografi,population,table_only,value_lookup,easy,Türkiye'de 2005 yılında nüfus kaçtır?,Türkiye'de 2005 yılında nüfus 69.329.557 kişi olarak gerçekleşmiştir.,69329557.0,kişi,train,ODC-PDDL-1.0
trdab_real_000002,demografi,population,chart_only,comparison,medium,"Türkiye'de 2006 yılındaki nüfus, 2001 yılına göre kaç kişi farklıdır?",2006 ile 2001 arasındaki nüfus farkı 3.800.221 kişi.,3800221.0,kişi,train,ODC-PDDL-1.0
trdab_real_000003,demografi,population,table_and_chart,average,hard,Türkiye'de 2001-2006 arasında nüfus ortalaması yaklaşık kaçtır?,2001-2006 arasında ortalama nüfus yaklaşık 68.182.196 kişi.,68182196.0,kişi,train,ODC-PDDL-1.0
trdab_real_000004,demografi,population,table_only,nth_highest,hard,Türkiye'de nüfus açısından en yüksek 2. değer kaçtır?,nüfus açısından en yüksek 2. değer 69.329.557 kişi olup 2005 yılındadır.,69329557.0,kişi,train,ODC-PDDL-1.0
trdab_real_000005,demografi,population,chart_only,percentage_change,medium,"Türkiye'de 2001 ile 2006 arasında nüfus yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.","2001-2006 arasında nüfus yaklaşık %5,70 artmıştır.",5.7,percent,train,ODC-PDDL-1.0
trdab_real_000006,demografi,population,table_and_chart,trend_summary,medium,"Türkiye'de nüfus için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",nüfus 2001-2006 arasında genel olarak artış eğilimi göstermektedir.,,kişi,train,ODC-PDDL-1.0
trdab_real_000007,demografi,population,table_only,unanswerable,hard,Türkiye'de 2006 yılında işsizlik oranı kaçtır?,Bu soru verilen veriden cevaplanamaz çünkü işsizlik oranı tabloda/grafikte bulunmamaktadır.,,kişi,train,ODC-PDDL-1.0
trdab_real_000008,demografi,population,chart_only,value_lookup,easy,Türkiye'de 2011 yılında nüfus kaçtır?,Türkiye'de 2011 yılında nüfus 74.223.629 kişi olarak gerçekleşmiştir.,74223629.0,kişi,train,ODC-PDDL-1.0
trdab_real_000009,demografi,population,table_and_chart,comparison,medium,"Türkiye'de 2012 yılındaki nüfus, 2007 yılına göre kaç kişi farklıdır?",2012 ile 2007 arasındaki nüfus farkı 5.017.715 kişi.,5017715.0,kişi,train,ODC-PDDL-1.0
trdab_real_000010,demografi,population,table_only,average,hard,Türkiye'de 2007-2012 arasında nüfus ortalaması yaklaşık kaçtır?,2007-2012 arasında ortalama nüfus yaklaşık 72.631.767 kişi.,72631767.0,kişi,train,ODC-PDDL-1.0
trdab_real_000011,demografi,population,chart_only,nth_highest,hard,Türkiye'de nüfus açısından en yüksek 2. değer kaçtır?,nüfus açısından en yüksek 2. değer 74.223.629 kişi olup 2011 yılındadır.,74223629.0,kişi,train,ODC-PDDL-1.0
trdab_real_000012,demografi,population,table_and_chart,percentage_change,medium,"Türkiye'de 2007 ile 2012 arasında nüfus yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.","2007-2012 arasında nüfus yaklaşık %7,20 artmıştır.",7.2,percent,train,ODC-PDDL-1.0
trdab_real_000013,demografi,population,table_only,trend_summary,medium,"Türkiye'de nüfus için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",nüfus 2007-2012 arasında genel olarak artış eğilimi göstermektedir.,,kişi,train,ODC-PDDL-1.0
trdab_real_000014,demografi,population,chart_only,unanswerable,hard,Türkiye'de 2012 yılında işsizlik oranı kaçtır?,Bu soru verilen veriden cevaplanamaz çünkü işsizlik oranı tabloda/grafikte bulunmamaktadır.,,kişi,train,ODC-PDDL-1.0
trdab_real_000015,demografi,population,table_and_chart,value_lookup,easy,Türkiye'de 2017 yılında nüfus kaçtır?,Türkiye'de 2017 yılında nüfus 80.312.698 kişi olarak gerçekleşmiştir.,80312698.0,kişi,train,ODC-PDDL-1.0
trdab_real_000016,demografi,population,table_only,comparison,medium,"Türkiye'de 2018 yılındaki nüfus, 2013 yılına göre kaç kişi farklıdır?",2018 ile 2013 arasındaki nüfus farkı 5.259.580 kişi.,5259580.0,kişi,train,ODC-PDDL-1.0
trdab_real_000017,demografi,population,chart_only,average,hard,Türkiye'de 2013-2018 arasında nüfus ortalaması yaklaşık kaçtır?,"2013-2018 arasında ortalama nüfus yaklaşık 78.757.641,83 kişi.",78757641.83,kişi,train,ODC-PDDL-1.0
trdab_real_000018,demografi,population,table_and_chart,nth_highest,hard,Türkiye'de nüfus açısından en yüksek 2. değer kaçtır?,nüfus açısından en yüksek 2. değer 80.312.698 kişi olup 2017 yılındadır.,80312698.0,kişi,train,ODC-PDDL-1.0
trdab_real_000019,demografi,population,table_only,percentage_change,medium,"Türkiye'de 2013 ile 2018 arasında nüfus yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.","2013-2018 arasında nüfus yaklaşık %6,90 artmıştır.",6.9,percent,train,ODC-PDDL-1.0
trdab_real_000020,demografi,population,chart_only,trend_summary,medium,"Türkiye'de nüfus için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",nüfus 2013-2018 arasında genel olarak artış eğilimi göstermektedir.,,kişi,train,ODC-PDDL-1.0
trdab_real_000021,demografi,population,table_and_chart,unanswerable,hard,Türkiye'de 2018 yılında işsizlik oranı kaçtır?,Bu soru verilen veriden cevaplanamaz çünkü işsizlik oranı tabloda/grafikte bulunmamaktadır.,,kişi,train,ODC-PDDL-1.0
trdab_real_000022,demografi,population,table_only,value_lookup,easy,Türkiye'de 2023 yılında nüfus kaçtır?,Türkiye'de 2023 yılında nüfus 85.325.965 kişi olarak gerçekleşmiştir.,85325965.0,kişi,train,ODC-PDDL-1.0
trdab_real_000023,demografi,population,chart_only,comparison,medium,"Türkiye'de 2024 yılındaki nüfus, 2019 yılına göre kaç kişi farklıdır?",2024 ile 2019 arasındaki nüfus farkı 2.939.221 kişi.,2939221.0,kişi,train,ODC-PDDL-1.0
trdab_real_000024,demografi,population,table_and_chart,average,hard,Türkiye'de 2019-2024 arasında nüfus ortalaması yaklaşık kaçtır?,"2019-2024 arasında ortalama nüfus yaklaşık 84.322.662,83 kişi.",84322662.83,kişi,train,ODC-PDDL-1.0
trdab_real_000025,demografi,population,table_only,nth_highest,hard,Türkiye'de nüfus açısından en yüksek 2. değer kaçtır?,nüfus açısından en yüksek 2. değer 85.325.965 kişi olup 2023 yılındadır.,85325965.0,kişi,train,ODC-PDDL-1.0
trdab_real_000026,demografi,population,chart_only,percentage_change,medium,"Türkiye'de 2019 ile 2024 arasında nüfus yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.","2019-2024 arasında nüfus yaklaşık %3,60 artmıştır.",3.6,percent,train,ODC-PDDL-1.0
trdab_real_000027,demografi,population,table_and_chart,trend_summary,medium,"Türkiye'de nüfus için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",nüfus 2019-2024 arasında genel olarak artış eğilimi göstermektedir.,,kişi,train,ODC-PDDL-1.0
trdab_real_000028,demografi,population,table_only,unanswerable,hard,Türkiye'de 2024 yılında işsizlik oranı kaçtır?,Bu soru verilen veriden cevaplanamaz çünkü işsizlik oranı tabloda/grafikte bulunmamaktadır.,,kişi,train,ODC-PDDL-1.0
trdab_real_000029,ekonomi,gdp,chart_only,value_lookup,easy,Türkiye'de 2004 yılında gayrisafi yurt içi hasıla kaçtır?,Türkiye'de 2004 yılında gayrisafi yurt içi hasıla 408.865.430.220 dolar olarak gerçekleşmiştir.,408865430220.0,dolar,train,CC-BY-4.0
trdab_real_000030,ekonomi,gdp,table_and_chart,comparison,medium,"Türkiye'de 2005 yılındaki gayrisafi yurt içi hasıla, 2000 yılına göre kaç dolar farklıdır?",2005 ile 2000 arasındaki gayrisafi yurt içi hasıla farkı 232.020.094.498 dolar.,232020094498.0,dolar,train,CC-BY-4.0
trdab_real_000031,ekonomi,gdp,table_only,average,hard,Türkiye'de 2000-2005 arasında gayrisafi yurt içi hasıla ortalaması yaklaşık kaçtır?,2000-2005 arasında ortalama gayrisafi yurt içi hasıla yaklaşık 324.345.423.145 dolar.,324345423145.0,dolar,train,CC-BY-4.0
trdab_real_000032,ekonomi,gdp,chart_only,nth_highest,hard,Türkiye'de gayrisafi yurt içi hasıla açısından en yüksek 2. değer kaçtır?,gayrisafi yurt içi hasıla açısından en yüksek 2. değer 408.865.430.220 dolar olup 2004 yılındadır.,408865430220.0,dolar,train,CC-BY-4.0
