id,dataset_version,split,domain,input_format,chart_type,chart_path,question_type,difficulty,question,table,unit,predicted_numeric_answer,prediction_text
trdab_v01_000271,synthetic_v01,test,energy,table_only,line,charts/synthetic_v01/chart_055_line.png,value_lookup,easy,2021 yılında elektrik tüketimi kaçtır?,"{""columns"": [""Yıl"", ""elektrik tüketimi""], ""rows"": [[2018, 90303], [2019, 93408], [2020, 99654], [2021, 103871], [2022, 106562], [2023, 113959]]}",MWh,,
trdab_v01_000272,synthetic_v01,test,energy,chart_only,line,charts/synthetic_v01/chart_055_line.png,max_min,easy,Verilen verideki en yüksek elektrik tüketimi kaçtır?,"{""columns"": [""Yıl"", ""elektrik tüketimi""], ""rows"": [[2018, 90303], [2019, 93408], [2020, 99654], [2021, 103871], [2022, 106562], [2023, 113959]]}",MWh,,
trdab_v01_000273,synthetic_v01,test,energy,table_and_chart,line,charts/synthetic_v01/chart_055_line.png,comparison,medium,"2021 yılındaki elektrik tüketimi, 2018 yılına göre kaç MWh farklıdır?","{""columns"": [""Yıl"", ""elektrik tüketimi""], ""rows"": [[2018, 90303], [2019, 93408], [2020, 99654], [2021, 103871], [2022, 106562], [2023, 113959]]}",MWh,,
trdab_v01_000274,synthetic_v01,test,energy,table_only,line,charts/synthetic_v01/chart_055_line.png,percentage_change,medium,2020 ile 2023 arasında elektrik tüketimi yaklaşık yüzde kaç değişmiştir?,"{""columns"": [""Yıl"", ""elektrik tüketimi""], ""rows"": [[2018, 90303], [2019, 93408], [2020, 99654], [2021, 103871], [2022, 106562], [2023, 113959]]}",percent,,
trdab_v01_000276,synthetic_v01,test,health,table_and_chart,line,charts/synthetic_v01/chart_056_line.png,value_lookup,easy,2025 yılında hastane başvuru sayısı kaçtır?,"{""columns"": [""Yıl"", ""hastane başvuru sayısı""], ""rows"": [[2020, 326181], [2021, 291802], [2022, 306792], [2023, 284528], [2024, 329932], [2025, 309705]]}",başvuru,,
trdab_v01_000277,synthetic_v01,test,health,table_only,line,charts/synthetic_v01/chart_056_line.png,max_min,easy,Verilen verideki en düşük hastane başvuru sayısı kaçtır?,"{""columns"": [""Yıl"", ""hastane başvuru sayısı""], ""rows"": [[2020, 326181], [2021, 291802], [2022, 306792], [2023, 284528], [2024, 329932], [2025, 309705]]}",başvuru,,
trdab_v01_000278,synthetic_v01,test,health,chart_only,line,charts/synthetic_v01/chart_056_line.png,comparison,medium,"2025 yılındaki hastane başvuru sayısı, 2020 yılına göre kaç başvuru farklıdır?","{""columns"": [""Yıl"", ""hastane başvuru sayısı""], ""rows"": [[2020, 326181], [2021, 291802], [2022, 306792], [2023, 284528], [2024, 329932], [2025, 309705]]}",başvuru,,
trdab_v01_000279,synthetic_v01,test,health,table_and_chart,line,charts/synthetic_v01/chart_056_line.png,percentage_change,medium,2020 ile 2022 arasında hastane başvuru sayısı yaklaşık yüzde kaç değişmiştir?,"{""columns"": [""Yıl"", ""hastane başvuru sayısı""], ""rows"": [[2020, 326181], [2021, 291802], [2022, 306792], [2023, 284528], [2024, 329932], [2025, 309705]]}",percent,,
trdab_v01_000281,synthetic_v01,test,environment,chart_only,line,charts/synthetic_v01/chart_057_line.png,value_lookup,easy,2020 yılında geri dönüştürülen atık miktarı kaçtır?,"{""columns"": [""Yıl"", ""geri dönüştürülen atık miktarı""], ""rows"": [[2019, 11620], [2020, 10874], [2021, 10325], [2022, 9871], [2023, 9210], [2024, 8689]]}",ton,,
trdab_v01_000282,synthetic_v01,test,environment,table_and_chart,line,charts/synthetic_v01/chart_057_line.png,max_min,easy,Verilen verideki en yüksek geri dönüştürülen atık miktarı kaçtır?,"{""columns"": [""Yıl"", ""geri dönüştürülen atık miktarı""], ""rows"": [[2019, 11620], [2020, 10874], [2021, 10325], [2022, 9871], [2023, 9210], [2024, 8689]]}",ton,,
trdab_v01_000283,synthetic_v01,test,environment,table_only,line,charts/synthetic_v01/chart_057_line.png,comparison,medium,"2023 yılındaki geri dönüştürülen atık miktarı, 2019 yılına göre kaç ton farklıdır?","{""columns"": [""Yıl"", ""geri dönüştürülen atık miktarı""], ""rows"": [[2019, 11620], [2020, 10874], [2021, 10325], [2022, 9871], [2023, 9210], [2024, 8689]]}",ton,,
trdab_v01_000284,synthetic_v01,test,environment,chart_only,line,charts/synthetic_v01/chart_057_line.png,percentage_change,medium,2022 ile 2023 arasında geri dönüştürülen atık miktarı yaklaşık yüzde kaç değişmiştir?,"{""columns"": [""Yıl"", ""geri dönüştürülen atık miktarı""], ""rows"": [[2019, 11620], [2020, 10874], [2021, 10325], [2022, 9871], [2023, 9210], [2024, 8689]]}",percent,,
trdab_v01_000286,synthetic_v01,test,sports,table_only,bar,charts/synthetic_v01/chart_058_bar.png,value_lookup,easy,2020 yılında spor tesisi kullanım sayısı kaçtır?,"{""columns"": [""Yıl"", ""spor tesisi kullanım sayısı""], ""rows"": [[2020, 60520], [2021, 57685], [2022, 55422], [2023, 51374], [2024, 49016]]}",kullanım,,
trdab_v01_000287,synthetic_v01,test,sports,chart_only,bar,charts/synthetic_v01/chart_058_bar.png,max_min,easy,Verilen verideki en düşük spor tesisi kullanım sayısı kaçtır?,"{""columns"": [""Yıl"", ""spor tesisi kullanım sayısı""], ""rows"": [[2020, 60520], [2021, 57685], [2022, 55422], [2023, 51374], [2024, 49016]]}",kullanım,,
