id,dataset_version,split,domain,input_format,chart_type,chart_path,question_type,difficulty,unit,question,table_markdown,prompt
trdab_v01_000271,synthetic_v01,test,energy,table_only,line,,value_lookup,easy,MWh,2021 yılında elektrik tüketimi kaçtır?,"| Yıl | elektrik tüketimi |
|---|---|
| 2018 | 90303 |
| 2019 | 93408 |
| 2020 | 99654 |
| 2021 | 103871 |
| 2022 | 106562 |
| 2023 | 113959 |","Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl, açıklama veya ekstra metin yazma. Örnek cevap formatı: 12345

Girdi türü: sadece tablo

Tablo:
| Yıl | elektrik tüketimi |
|---|---|
| 2018 | 90303 |
| 2019 | 93408 |
| 2020 | 99654 |
| 2021 | 103871 |
| 2022 | 106562 |
| 2023 | 113959 |

Soru:
2021 yılında elektrik tüketimi kaçtır?"
trdab_v01_000272,synthetic_v01,test,energy,chart_only,line,charts/synthetic_v01/chart_055_line.png,max_min,easy,MWh,Verilen verideki en yüksek elektrik tüketimi kaçtır?,,"Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl, açıklama veya ekstra metin yazma. Örnek cevap formatı: 12345

Girdi türü: sadece grafik

Grafik dosyası:
charts/synthetic_v01/chart_055_line.png

Soru:
Verilen verideki en yüksek elektrik tüketimi kaçtır?

Not: Bu örnekte tablo verilmemiştir. Cevabı grafik görselinden çıkar."
trdab_v01_000273,synthetic_v01,test,energy,table_and_chart,line,charts/synthetic_v01/chart_055_line.png,comparison,medium,MWh,"2021 yılındaki elektrik tüketimi, 2018 yılına göre kaç MWh farklıdır?","| Yıl | elektrik tüketimi |
|---|---|
| 2018 | 90303 |
| 2019 | 93408 |
| 2020 | 99654 |
| 2021 | 103871 |
| 2022 | 106562 |
| 2023 | 113959 |","Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl, açıklama veya ekstra metin yazma. Örnek cevap formatı: 12345

Girdi türü: tablo ve grafik

Tablo:
| Yıl | elektrik tüketimi |
|---|---|
| 2018 | 90303 |
| 2019 | 93408 |
| 2020 | 99654 |
| 2021 | 103871 |
| 2022 | 106562 |
| 2023 | 113959 |

Grafik dosyası:
charts/synthetic_v01/chart_055_line.png

Soru:
2021 yılındaki elektrik tüketimi, 2018 yılına göre kaç MWh farklıdır?"
trdab_v01_000274,synthetic_v01,test,energy,table_only,line,,percentage_change,medium,percent,"2020 ile 2023 arasında elektrik tüketimi yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.","| Yıl | elektrik tüketimi |
|---|---|
| 2018 | 90303 |
| 2019 | 93408 |
| 2020 | 99654 |
| 2021 | 103871 |
| 2022 | 106562 |
| 2023 | 113959 |","Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal yüzde değişim değerini yaz. Artış için pozitif, azalış için negatif değer ver. Yüzde işareti, birim, açıklama veya ekstra metin yazma. Örnek cevap formatı: 8.8 veya -8.8

Girdi türü: sadece tablo

Tablo:
| Yıl | elektrik tüketimi |
|---|---|
| 2018 | 90303 |
| 2019 | 93408 |
| 2020 | 99654 |
| 2021 | 103871 |
| 2022 | 106562 |
| 2023 | 113959 |

Soru:
2020 ile 2023 arasında elektrik tüketimi yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver."
trdab_v01_000275,synthetic_v01,test,energy,chart_only,line,charts/synthetic_v01/chart_055_line.png,trend_summary,medium,MWh,"Verilen veriye göre elektrik tüketimi için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,"Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece eğilimi tek kelimeyle yaz: artış, azalış veya dalgalı. Açıklama, sayı veya ekstra metin yazma.

Girdi türü: sadece grafik

Grafik dosyası:
charts/synthetic_v01/chart_055_line.png

Soru:
Verilen veriye göre elektrik tüketimi için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.

Not: Bu örnekte tablo verilmemiştir. Cevabı grafik görselinden çıkar."
trdab_v01_000276,synthetic_v01,test,health,table_and_chart,line,charts/synthetic_v01/chart_056_line.png,value_lookup,easy,başvuru,2025 yılında hastane başvuru sayısı kaçtır?,"| Yıl | hastane başvuru sayısı |
|---|---|
| 2020 | 326181 |
| 2021 | 291802 |
| 2022 | 306792 |
| 2023 | 284528 |
| 2024 | 329932 |
| 2025 | 309705 |","Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl, açıklama veya ekstra metin yazma. Örnek cevap formatı: 12345

Girdi türü: tablo ve grafik

Tablo:
| Yıl | hastane başvuru sayısı |
|---|---|
| 2020 | 326181 |
| 2021 | 291802 |
| 2022 | 306792 |
| 2023 | 284528 |
| 2024 | 329932 |
| 2025 | 309705 |

Grafik dosyası:
charts/synthetic_v01/chart_056_line.png

Soru:
2025 yılında hastane başvuru sayısı kaçtır?"
trdab_v01_000277,synthetic_v01,test,health,table_only,line,,max_min,easy,başvuru,Verilen verideki en düşük hastane başvuru sayısı kaçtır?,"| Yıl | hastane başvuru sayısı |
|---|---|
| 2020 | 326181 |
| 2021 | 291802 |
| 2022 | 306792 |
| 2023 | 284528 |
| 2024 | 329932 |
| 2025 | 309705 |","Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl, açıklama veya ekstra metin yazma. Örnek cevap formatı: 12345

Girdi türü: sadece tablo

Tablo:
| Yıl | hastane başvuru sayısı |
|---|---|
| 2020 | 326181 |
| 2021 | 291802 |
| 2022 | 306792 |
| 2023 | 284528 |
| 2024 | 329932 |
| 2025 | 309705 |

Soru:
Verilen verideki en düşük hastane başvuru sayısı kaçtır?"
trdab_v01_000278,synthetic_v01,test,health,chart_only,line,charts/synthetic_v01/chart_056_line.png,comparison,medium,başvuru,"2025 yılındaki hastane başvuru sayısı, 2020 yılına göre kaç başvuru farklıdır?",,"Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl, açıklama veya ekstra metin yazma. Örnek cevap formatı: 12345

Girdi türü: sadece grafik

Grafik dosyası:
charts/synthetic_v01/chart_056_line.png

Soru:
2025 yılındaki hastane başvuru sayısı, 2020 yılına göre kaç başvuru farklıdır?

Not: Bu örnekte tablo verilmemiştir. Cevabı grafik görselinden çıkar."
trdab_v01_000279,synthetic_v01,test,health,table_and_chart,line,charts/synthetic_v01/chart_056_line.png,percentage_change,medium,percent,"2020 ile 2022 arasında hastane başvuru sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.","| Yıl | hastane başvuru sayısı |
|---|---|
| 2020 | 326181 |
| 2021 | 291802 |
| 2022 | 306792 |
| 2023 | 284528 |
| 2024 | 329932 |
| 2025 | 309705 |","Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal yüzde değişim değerini yaz. Artış için pozitif, azalış için negatif değer ver. Yüzde işareti, birim, açıklama veya ekstra metin yazma. Örnek cevap formatı: 8.8 veya -8.8

Girdi türü: tablo ve grafik

Tablo:
| Yıl | hastane başvuru sayısı |
|---|---|
| 2020 | 326181 |
| 2021 | 291802 |
| 2022 | 306792 |
| 2023 | 284528 |
| 2024 | 329932 |
| 2025 | 309705 |

Grafik dosyası:
charts/synthetic_v01/chart_056_line.png

Soru:
2020 ile 2022 arasında hastane başvuru sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver."
trdab_v01_000280,synthetic_v01,test,health,table_only,line,,trend_summary,medium,başvuru,"Verilen veriye göre hastane başvuru sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.","| Yıl | hastane başvuru sayısı |
|---|---|
| 2020 | 326181 |
| 2021 | 291802 |
| 2022 | 306792 |
| 2023 | 284528 |
| 2024 | 329932 |
| 2025 | 309705 |","Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece eğilimi tek kelimeyle yaz: artış, azalış veya dalgalı. Açıklama, sayı veya ekstra metin yazma.

Girdi türü: sadece tablo

Tablo:
| Yıl | hastane başvuru sayısı |
|---|---|
| 2020 | 326181 |
| 2021 | 291802 |
| 2022 | 306792 |
| 2023 | 284528 |
| 2024 | 329932 |
| 2025 | 309705 |

Soru:
Verilen veriye göre hastane başvuru sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı."
