id,split,question_type,input_format,question,predicted_numeric_answer,prediction_text
trdab_v02_000001,train,value_lookup,table_only,2020 yılında yolcu sayısı kaçtır?,,
trdab_v02_000002,train,comparison,chart_only,"2023 yılındaki yolcu sayısı, 2024 yılına göre kaç kişi farklıdır?",,
trdab_v02_000003,train,percentage_change,table_and_chart,"2020 ile 2023 arasında yolcu sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000004,train,cross_series_diff,table_only,2020 yılında yolcu sayısı ile sefer sayısı arasındaki fark kaçtır?,,
trdab_v02_000005,train,average,chart_only,Tüm yıllar boyunca yolcu sayısı ortalaması yaklaşık kaçtır?,,
trdab_v02_000006,train,nth_highest,table_and_chart,yolcu sayısı açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000007,train,trend_summary,table_only,"Verilen veriye göre yolcu sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000008,train,unanswerable,chart_only,2022 yılında bilet geliri kaçtır?,,
trdab_v02_000009,train,value_lookup,table_and_chart,2020 yılında ihracat değeri kaçtır?,,
trdab_v02_000010,train,comparison,table_only,"2021 yılındaki ithalat değeri, 2020 yılına göre kaç milyon dolar farklıdır?",,
trdab_v02_000011,train,percentage_change,chart_only,"2019 ile 2022 arasında ihracat değeri yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000012,train,cross_series_diff,table_and_chart,2023 yılında ihracat değeri ile ithalat değeri arasındaki fark kaçtır?,,
trdab_v02_000013,train,average,table_only,Tüm yıllar boyunca ithalat değeri ortalaması yaklaşık kaçtır?,,
trdab_v02_000014,train,nth_highest,chart_only,ithalat değeri açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000015,train,trend_summary,table_and_chart,"Verilen veriye göre ithalat değeri için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000016,train,unanswerable,table_only,2019 yılında enflasyon oranı kaçtır?,,
trdab_v02_000017,train,value_lookup,chart_only,2022 yılında öğretmen sayısı kaçtır?,,
