id,split,question_type,input_format,question,predicted_numeric_answer,prediction_text
trdab_v02_000289,test,value_lookup,table_only,2019 yılında toplam atık miktarı kaçtır?,,
trdab_v02_000290,test,comparison,chart_only,"2020 yılındaki geri dönüştürülen atık miktarı, 2018 yılına göre kaç ton farklıdır?",,
trdab_v02_000291,test,percentage_change,table_and_chart,"2019 ile 2020 arasında geri dönüştürülen atık miktarı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000292,test,cross_series_diff,table_only,2019 yılında geri dönüştürülen atık miktarı ile toplam atık miktarı arasındaki fark kaçtır?,,
trdab_v02_000293,test,average,chart_only,Tüm yıllar boyunca toplam atık miktarı ortalaması yaklaşık kaçtır?,,
trdab_v02_000294,test,nth_highest,table_and_chart,toplam atık miktarı açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000295,test,trend_summary,table_only,"Verilen veriye göre toplam atık miktarı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000296,test,unanswerable,chart_only,2027 yılında toplam atık miktarı kaçtır?,,
trdab_v02_000297,test,value_lookup,table_and_chart,2022 yılında lisanslı sporcu sayısı kaçtır?,,
trdab_v02_000298,test,comparison,table_only,"2022 yılındaki lisanslı sporcu sayısı, 2021 yılına göre kaç sporcu farklıdır?",,
trdab_v02_000299,test,percentage_change,chart_only,"2018 ile 2019 arasında spor tesisi kullanım sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000300,test,cross_series_diff,table_and_chart,2021 yılında spor tesisi kullanım sayısı ile lisanslı sporcu sayısı arasındaki fark kaçtır?,,
trdab_v02_000301,test,average,table_only,Tüm yıllar boyunca lisanslı sporcu sayısı ortalaması yaklaşık kaçtır?,,
trdab_v02_000302,test,nth_highest,chart_only,lisanslı sporcu sayısı açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000303,test,trend_summary,table_and_chart,"Verilen veriye göre lisanslı sporcu sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000304,test,unanswerable,table_only,2019 yılında müsabaka sayısı kaçtır?,,
trdab_v02_000305,test,value_lookup,chart_only,2020 yılında çözülen başvuru sayısı kaçtır?,,
trdab_v02_000306,test,comparison,table_and_chart,"2019 yılındaki belediye hizmet başvurusu, 2017 yılına göre kaç başvuru farklıdır?",,
trdab_v02_000307,test,percentage_change,table_only,"2017 ile 2019 arasında çözülen başvuru sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000308,test,cross_series_diff,chart_only,2022 yılında belediye hizmet başvurusu ile çözülen başvuru sayısı arasındaki fark kaçtır?,,
trdab_v02_000309,test,average,table_and_chart,Tüm yıllar boyunca çözülen başvuru sayısı ortalaması yaklaşık kaçtır?,,
trdab_v02_000310,test,nth_highest,table_only,belediye hizmet başvurusu açısından en yüksek 2. değer kaçtır?,,
trdab_v02_000311,test,trend_summary,chart_only,"Verilen veriye göre çözülen başvuru sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000312,test,unanswerable,table_and_chart,2022 yılında personel sayısı kaçtır?,,
trdab_v02_000313,test,value_lookup,table_only,2020 yılında ekili alan kaçtır?,,
trdab_v02_000314,test,comparison,chart_only,"2019 yılındaki üretim miktarı, 2022 yılına göre kaç ton farklıdır?",,
trdab_v02_000315,test,percentage_change,table_and_chart,"2019 ile 2020 arasında üretim miktarı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000316,test,cross_series_diff,table_only,2022 yılında üretim miktarı ile ekili alan arasındaki fark kaçtır?,,
trdab_v02_000317,test,average,chart_only,Tüm yıllar boyunca ekili alan ortalaması yaklaşık kaçtır?,,
trdab_v02_000318,test,nth_highest,table_and_chart,ekili alan açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000319,test,trend_summary,table_only,"Verilen veriye göre üretim miktarı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000320,test,unanswerable,chart_only,2018 yılında su tüketimi kaçtır?,,
