id,dataset_version,split,domain,input_format,chart_type,chart_path,question_type,difficulty,unit,question,table_markdown,prompt
trdab_v02_000289,synthetic_v02,test,environment,table_only,bar,,value_lookup,easy,ton,2019 yılında toplam atık miktarı kaçtır?,"| Yıl | geri dönüştürülen atık miktarı | toplam atık miktarı |
|---|---|---|
| 2017 | 8162 | 40432 |
| 2018 | 8482 | 43376 |
| 2019 | 9066 | 44797 |
| 2020 | 9670 | 47285 |
| 2021 | 10339 | 48479 |
| 2022 | 10833 | 50623 |","Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl veya açıklama yazma. Örnek: 12345
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: sadece tablo

Tablo:
| Yıl | geri dönüştürülen atık miktarı | toplam atık miktarı |
|---|---|---|
| 2017 | 8162 | 40432 |
| 2018 | 8482 | 43376 |
| 2019 | 9066 | 44797 |
| 2020 | 9670 | 47285 |
| 2021 | 10339 | 48479 |
| 2022 | 10833 | 50623 |

Soru:
2019 yılında toplam atık miktarı kaçtır?"
trdab_v02_000290,synthetic_v02,test,environment,chart_only,bar,charts/synthetic_v02/chart_037_bar.png,comparison,medium,ton,"2020 yılındaki geri dönüştürülen atık miktarı, 2018 yılına göre kaç ton farklıdır?",,"Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl veya açıklama yazma. Örnek: 12345
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: sadece grafik

Grafik dosyası:
charts/synthetic_v02/chart_037_bar.png

Soru:
2020 yılındaki geri dönüştürülen atık miktarı, 2018 yılına göre kaç ton farklıdır?

Not: Bu örnekte tablo verilmemiştir. Cevabı grafik görselinden çıkar."
trdab_v02_000291,synthetic_v02,test,environment,table_and_chart,bar,charts/synthetic_v02/chart_037_bar.png,percentage_change,medium,percent,"2019 ile 2020 arasında geri dönüştürülen atık miktarı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.","| Yıl | geri dönüştürülen atık miktarı | toplam atık miktarı |
|---|---|---|
| 2017 | 8162 | 40432 |
| 2018 | 8482 | 43376 |
| 2019 | 9066 | 44797 |
| 2020 | 9670 | 47285 |
| 2021 | 10339 | 48479 |
| 2022 | 10833 | 50623 |","Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal yüzde değişim değerini yaz. Artış için pozitif, azalış için negatif değer ver. Örnek: 8.8 veya -8.8
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: tablo ve grafik

Tablo:
| Yıl | geri dönüştürülen atık miktarı | toplam atık miktarı |
|---|---|---|
| 2017 | 8162 | 40432 |
| 2018 | 8482 | 43376 |
| 2019 | 9066 | 44797 |
| 2020 | 9670 | 47285 |
| 2021 | 10339 | 48479 |
| 2022 | 10833 | 50623 |

Grafik dosyası:
charts/synthetic_v02/chart_037_bar.png

Soru:
2019 ile 2020 arasında geri dönüştürülen atık miktarı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver."
trdab_v02_000292,synthetic_v02,test,environment,table_only,bar,,cross_series_diff,medium,ton,2019 yılında geri dönüştürülen atık miktarı ile toplam atık miktarı arasındaki fark kaçtır?,"| Yıl | geri dönüştürülen atık miktarı | toplam atık miktarı |
|---|---|---|
| 2017 | 8162 | 40432 |
| 2018 | 8482 | 43376 |
| 2019 | 9066 | 44797 |
| 2020 | 9670 | 47285 |
| 2021 | 10339 | 48479 |
| 2022 | 10833 | 50623 |","Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl veya açıklama yazma. Örnek: 12345
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: sadece tablo

Tablo:
| Yıl | geri dönüştürülen atık miktarı | toplam atık miktarı |
|---|---|---|
| 2017 | 8162 | 40432 |
| 2018 | 8482 | 43376 |
| 2019 | 9066 | 44797 |
| 2020 | 9670 | 47285 |
| 2021 | 10339 | 48479 |
| 2022 | 10833 | 50623 |

Soru:
2019 yılında geri dönüştürülen atık miktarı ile toplam atık miktarı arasındaki fark kaçtır?"
trdab_v02_000293,synthetic_v02,test,environment,chart_only,bar,charts/synthetic_v02/chart_037_bar.png,average,hard,ton,Tüm yıllar boyunca toplam atık miktarı ortalaması yaklaşık kaçtır?,,"Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl veya açıklama yazma. Örnek: 12345
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: sadece grafik

Grafik dosyası:
charts/synthetic_v02/chart_037_bar.png

Soru:
Tüm yıllar boyunca toplam atık miktarı ortalaması yaklaşık kaçtır?

Not: Bu örnekte tablo verilmemiştir. Cevabı grafik görselinden çıkar."
trdab_v02_000294,synthetic_v02,test,environment,table_and_chart,bar,charts/synthetic_v02/chart_037_bar.png,nth_highest,hard,ton,toplam atık miktarı açısından en yüksek 3. değer kaçtır?,"| Yıl | geri dönüştürülen atık miktarı | toplam atık miktarı |
|---|---|---|
| 2017 | 8162 | 40432 |
| 2018 | 8482 | 43376 |
| 2019 | 9066 | 44797 |
| 2020 | 9670 | 47285 |
| 2021 | 10339 | 48479 |
| 2022 | 10833 | 50623 |","Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl veya açıklama yazma. Örnek: 12345
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: tablo ve grafik

Tablo:
| Yıl | geri dönüştürülen atık miktarı | toplam atık miktarı |
|---|---|---|
| 2017 | 8162 | 40432 |
| 2018 | 8482 | 43376 |
| 2019 | 9066 | 44797 |
| 2020 | 9670 | 47285 |
| 2021 | 10339 | 48479 |
| 2022 | 10833 | 50623 |

Grafik dosyası:
charts/synthetic_v02/chart_037_bar.png

Soru:
toplam atık miktarı açısından en yüksek 3. değer kaçtır?"
trdab_v02_000295,synthetic_v02,test,environment,table_only,bar,,trend_summary,medium,ton,"Verilen veriye göre toplam atık miktarı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.","| Yıl | geri dönüştürülen atık miktarı | toplam atık miktarı |
|---|---|---|
| 2017 | 8162 | 40432 |
| 2018 | 8482 | 43376 |
| 2019 | 9066 | 44797 |
| 2020 | 9670 | 47285 |
| 2021 | 10339 | 48479 |
| 2022 | 10833 | 50623 |","Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece eğilimi tek kelimeyle yaz: artış, azalış veya dalgalı.
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: sadece tablo

Tablo:
| Yıl | geri dönüştürülen atık miktarı | toplam atık miktarı |
|---|---|---|
| 2017 | 8162 | 40432 |
| 2018 | 8482 | 43376 |
| 2019 | 9066 | 44797 |
| 2020 | 9670 | 47285 |
| 2021 | 10339 | 48479 |
| 2022 | 10833 | 50623 |

Soru:
Verilen veriye göre toplam atık miktarı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı."
trdab_v02_000296,synthetic_v02,test,environment,chart_only,bar,charts/synthetic_v02/chart_037_bar.png,unanswerable,hard,ton,2027 yılında toplam atık miktarı kaçtır?,,"Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl veya açıklama yazma. Örnek: 12345
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: sadece grafik

Grafik dosyası:
charts/synthetic_v02/chart_037_bar.png

Soru:
2027 yılında toplam atık miktarı kaçtır?

Not: Bu örnekte tablo verilmemiştir. Cevabı grafik görselinden çıkar."
trdab_v02_000297,synthetic_v02,test,sports,table_and_chart,bar,charts/synthetic_v02/chart_038_bar.png,value_lookup,easy,sporcu,2022 yılında lisanslı sporcu sayısı kaçtır?,"| Yıl | spor tesisi kullanım sayısı | lisanslı sporcu sayısı |
|---|---|---|
| 2018 | 45809 | 12085 |
| 2019 | 47055 | 12856 |
| 2020 | 51919 | 13864 |
| 2021 | 54578 | 14164 |
| 2022 | 57686 | 15041 |","Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl veya açıklama yazma. Örnek: 12345
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: tablo ve grafik

Tablo:
| Yıl | spor tesisi kullanım sayısı | lisanslı sporcu sayısı |
|---|---|---|
| 2018 | 45809 | 12085 |
| 2019 | 47055 | 12856 |
| 2020 | 51919 | 13864 |
| 2021 | 54578 | 14164 |
| 2022 | 57686 | 15041 |

Grafik dosyası:
charts/synthetic_v02/chart_038_bar.png

Soru:
2022 yılında lisanslı sporcu sayısı kaçtır?"
trdab_v02_000298,synthetic_v02,test,sports,table_only,bar,,comparison,medium,sporcu,"2022 yılındaki lisanslı sporcu sayısı, 2021 yılına göre kaç sporcu farklıdır?","| Yıl | spor tesisi kullanım sayısı | lisanslı sporcu sayısı |
|---|---|---|
| 2018 | 45809 | 12085 |
| 2019 | 47055 | 12856 |
| 2020 | 51919 | 13864 |
| 2021 | 54578 | 14164 |
| 2022 | 57686 | 15041 |","Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl veya açıklama yazma. Örnek: 12345
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: sadece tablo

Tablo:
| Yıl | spor tesisi kullanım sayısı | lisanslı sporcu sayısı |
|---|---|---|
| 2018 | 45809 | 12085 |
| 2019 | 47055 | 12856 |
| 2020 | 51919 | 13864 |
| 2021 | 54578 | 14164 |
| 2022 | 57686 | 15041 |

Soru:
2022 yılındaki lisanslı sporcu sayısı, 2021 yılına göre kaç sporcu farklıdır?"
