Year,Value
1865,41
1866,57
1867,62
1868,48
1869,73
1870,43
1871,54
1872,67
1873,65
1874,70
1875,96
1876,75
1877,122
1878,89
1879,34
1880,38
1881,50
1882,42
1883,44
1884,48
1885,53
1886,37
1887,67
1888,73
1889,110
1890,100
1891,110
1892,112
1893,116
1894,107
1895,102
1896,121
1897,86
1898,143
1899,183
1900,283
1901,259
1902,286
1903,329
1904,373
1905,418
1906,431
1907,513
1908,470
1909,534
1910,514
1911,608
1912,545
1913,556
1914,454
1915,283
1916,140
1917,107
1918,125
1919,256
1920,383
1921,230
1922,276
1923,402
1924,669
1925,646
1926,821
1927,895
1928,853
1929,969
1930,1084
1931,1075
1932,1092
1933,1273
1934,1581
1935,1620
1936,1601
1937,1159
1938,1265
1939,1339
1940,1493
1941,1534
1942,1350
1943,1670
1944,1917
1945,1935
1946,1917
1947,2041
1948,2102
1949,2175
1950,2590
1951,2780
1952,2859
1953,3539
1954,3667
1955,3718
1956,3920
1957,4360
1958,4378
1959,4694
1960,4587
1961,4735
1962,5899
1963,6182
1964,7182
1965,7469
1966,8603
1967,9142
1968,9903
1969,10583
1970,11628
1971,13017
1972,14687
1973,16222
1974,16672
1975,17916
1976,20104
1977,22245
1978,21068
1979,20610
1980,20661
1981,21782
1982,23722
1983,24691
1984,26124
1985,29102
1986,31874
1987,35426
1988,34445
1989,37992
1990,39357
1991,40421
1992,41478
1993,42690
1994,42437
1995,46237
1996,50490
1997,53316
1998,53652
1999,52972
2000,58184
2001,53044
2002,55850
2003,59141
2004,60852
2005,64084
2006,70502
2007,77060
2008,77134
2009,76365
2010,80153
2011,87159
2012,88807
2013,87951
2014,93678
2015,95116
2016,101512
2017,112707
2018,110376
2019,106372
2020,107313
