Year,Value
1960,7566666667
1961,7988888889
1962,8922222222
1963,10355555556
1964,11177777778
1965,11966666667
1966,14100000000
1967,15644444444
1968,17500000000
1969,19466666667
1970,17863636364
1971,16166666667
1972,20650000000
1973,26000000000
1974,35414285714
1975,46042857143
1976,51450000000
1977,58683333333
1978,65912500000
1979,89616129032
1980,68823684211
1981,71180180180
1982,64369325153
1983,61803555556
1984,59937602180
1985,67232758621
1986,75673037037
1987,87190081680
1988,90875175809
1989,107127191329
1990,150655500192
1991,151034731544
1992,159104772992
1993,180415757852
1994,130650447499
1995,169319579016
1996,181464408820
1997,189878399895
1998,275941990764
1999,256395932738
2000,274294623164
2001,201753123807
2002,240249071871
2003,314595572146
2004,408865430220
2005,506314717662
2006,557076157773
2007,681321124296
2008,770449132861
2009,649289324628
2010,776967266306
2011,838785289694
2012,880555885492
2013,957799120008
2014,938934609297
2015,864313810469
2016,869682881593
2017,858988492854
2018,778972199728
2019,761005946788
2020,720338498175
2021,819865253670
2022,907118435953
2023,1108022373260
