Year,Value
1961,4.37
1962,5.79
1963,6.42
1964,2.35
1965,4.12
1966,5.95
1967,5.94
1968,4.76
1969,6.88
1970,8.64
1971,16.9
1972,10.98
1973,21.93
1974,28.99
1975,21.31
1976,15.61
1977,24.09
1978,47.54
1979,76.72
1980,93.0
1981,44.06
1982,28.23
1983,26.26
1984,48.24
1985,53.05
1986,36.01
1987,33.61
1988,69.02
1989,75.4
1990,58.24
1991,59.16
1992,65.2
1993,68.38
1994,104.75
1995,86.01
1996,77.22
1997,81.45
1998,143.64
1999,54.28
2000,49.36
2001,52.98
2002,37.57
2003,23.29
2004,12.43
2005,7.09
2006,9.38
2007,6.2
2008,12.05
2009,5.45
2010,7.01
2011,8.2
2012,7.42
2013,6.28
2014,7.39
2015,7.84
2016,8.13
2017,10.98
2018,16.51
2019,13.87
2020,14.79
2021,28.97
2022,96.04
2023,68.23
